sample_id,repository,bug_id,commit,id,file,function,label,raw_probability,sigmoid_probability,isotonic_probability
thefuck_3_ac343fb1bd7d_thefuck/utils.py_get_alias_0,thefuck,3,ac343fb1bd7dadbb9e1a9fd7e3071f5778e338a4,thefuck/utils.py:get_alias,thefuck/utils.py,get_alias,0,0.24767216233868897,0.13237529646481888,0.059221129067771064
thefuck_30_de513cacb150_thefuck/rules/fix_file.py_match_1,thefuck,30,de513cacb150049e3f95434f8d6d30b7ed1e0ea7,thefuck/rules/fix_file.py:match,thefuck/rules/fix_file.py,match,1,0.24899752352903362,0.13210491069611902,0.06320889388027814
thefuck_30_de513cacb150_thefuck/rules/gulp_not_task.py_get_new_command_0,thefuck,30,de513cacb150049e3f95434f8d6d30b7ed1e0ea7,thefuck/rules/gulp_not_task.py:get_new_command,thefuck/rules/gulp_not_task.py,get_new_command,0,0.23431453527854368,0.12656363457950148,0.034295584966969224
thefuck_30_de513cacb150_tests/test_conf.py_test_from_file_0,thefuck,30,de513cacb150049e3f95434f8d6d30b7ed1e0ea7,tests/test_conf.py:test_from_file,tests/test_conf.py,test_from_file,0,0.2284995841648615,0.12268519521021073,0.034295584966969224
thefuck_30_de513cacb150_thefuck/shells.py_app_alias_0,thefuck,30,de513cacb150049e3f95434f8d6d30b7ed1e0ea7,thefuck/shells.py:app_alias,thefuck/shells.py,app_alias,0,0.260908540229975,0.13675311389728775,0.06869082880295148
thefuck_31_66e2ec7e3f0d_thefuck/rules/git_diff_staged.py_get_new_command_1,thefuck,31,66e2ec7e3f0d3f848c01d87bb3503b0ff90fc78a,thefuck/rules/git_diff_staged.py:get_new_command,thefuck/rules/git_diff_staged.py,get_new_command,1,0.21625025395284286,0.11920206655306056,0.024618165612130517
thefuck_31_66e2ec7e3f0d_tests/rules/test_git_not_command.py_git_not_command_closest_0,thefuck,31,66e2ec7e3f0d3f848c01d87bb3503b0ff90fc78a,tests/rules/test_git_not_command.py:git_not_command_closest,tests/rules/test_git_not_command.py,git_not_command_closest,0,0.13816627354500743,0.08836276609015269,0.002197802197802198
thefuck_31_66e2ec7e3f0d_thefuck/rules/git_branch_list.py_get_new_command_0,thefuck,31,66e2ec7e3f0d3f848c01d87bb3503b0ff90fc78a,thefuck/rules/git_branch_list.py:get_new_command,thefuck/rules/git_branch_list.py,get_new_command,0,0.21623382405927238,0.1191941096957688,0.024618165612130517
thefuck_31_66e2ec7e3f0d_tests/rules/test_mercurial.py_test_match_0,thefuck,31,66e2ec7e3f0d3f848c01d87bb3503b0ff90fc78a,tests/rules/test_mercurial.py:test_match,tests/rules/test_mercurial.py,test_match,0,0.17760975361555476,0.10273194345862222,0.018060788562950188
thefuck_32_cb33c912e5f2_thefuck/rules/ls_lah.py_match_1,thefuck,32,cb33c912e5f2f4c2da6b70d708ff0437bfcd3b94,thefuck/rules/ls_lah.py:match,thefuck/rules/ls_lah.py,match,1,0.21150819876232652,0.11739010486557808,0.024618165612130517
thefuck_32_cb33c912e5f2_thefuck/conf.py___add___0,thefuck,32,cb33c912e5f2f4c2da6b70d708ff0437bfcd3b94,thefuck/conf.py:__add__,thefuck/conf.py,__add__,0,0.244938017858389,0.13054853761098584,0.06320889388027814
thefuck_32_cb33c912e5f2_thefuck/shells.py_thefuck_alias_0,thefuck,32,cb33c912e5f2f4c2da6b70d708ff0437bfcd3b94,thefuck/shells.py:thefuck_alias,thefuck/shells.py,thefuck_alias,0,0.15644684758130145,0.09574355139438376,0.018060788562950188
thefuck_32_cb33c912e5f2_thefuck/rules/rm_root.py_match_0,thefuck,32,cb33c912e5f2f4c2da6b70d708ff0437bfcd3b94,thefuck/rules/rm_root.py:match,thefuck/rules/rm_root.py,match,0,0.21366104930407553,0.11829476864905383,0.024618165612130517
thefuck_4_68949a592248_thefuck/shells/fish.py__get_aliases_1,thefuck,4,68949a592248913b52bfd50036893553153fcddb,thefuck/shells/fish.py:_get_aliases,thefuck/shells/fish.py,_get_aliases,1,0.38601151466628736,0.1867728049325777,0.25624684442908313
thefuck_4_68949a592248_thefuck/rules/yarn_help.py_get_new_command_0,thefuck,4,68949a592248913b52bfd50036893553153fcddb,thefuck/rules/yarn_help.py:get_new_command,thefuck/rules/yarn_help.py,get_new_command,0,0.1756325469417944,0.10314076384506618,0.018060788562950188
thefuck_4_68949a592248_tests/rules/test_missing_space_before_subcommand.py_test_get_new_command_0,thefuck,4,68949a592248913b52bfd50036893553153fcddb,tests/rules/test_missing_space_before_subcommand.py:test_get_new_command,tests/rules/test_missing_space_before_subcommand.py,test_get_new_command,0,0.2232856404616742,0.12048534113968075,0.024618165612130517
thefuck_4_68949a592248_thefuck/rules/man.py_get_new_command_0,thefuck,4,68949a592248913b52bfd50036893553153fcddb,thefuck/rules/man.py:get_new_command,thefuck/rules/man.py,get_new_command,0,0.22966780499503128,0.12925862720180384,0.08544114561036824
thefuck_5_7c858fadb345_thefuck/rules/git_push.py_match_1,thefuck,5,7c858fadb3458be829d3d43666ccb46c3ed5b8a0,thefuck/rules/git_push.py:match,thefuck/rules/git_push.py,match,1,0.18016614731684438,0.1048420748534625,0.018060788562950188
thefuck_5_7c858fadb345_tests/rules/test_mvn_no_command.py_test_not_match_0,thefuck,5,7c858fadb3458be829d3d43666ccb46c3ed5b8a0,tests/rules/test_mvn_no_command.py:test_not_match,tests/rules/test_mvn_no_command.py,test_not_match,0,0.1763098513227357,0.10208459724860211,0.011875221552640907
thefuck_5_7c858fadb345_tests/rules/test_tsuru_login.py_test_get_new_command_0,thefuck,5,7c858fadb3458be829d3d43666ccb46c3ed5b8a0,tests/rules/test_tsuru_login.py:test_get_new_command,tests/rules/test_tsuru_login.py,test_get_new_command,0,0.2246732075470279,0.12095586544057388,0.024618165612130517
thefuck_5_7c858fadb345_thefuck/rules/git_fix_stash.py_get_new_command_0,thefuck,5,7c858fadb3458be829d3d43666ccb46c3ed5b8a0,thefuck/rules/git_fix_stash.py:get_new_command,thefuck/rules/git_fix_stash.py,get_new_command,0,0.24909601583889246,0.13264371986430695,0.07160011925326429
thefuck_6_797ca1c5647c_thefuck/rules/git_branch_exists.py_match_1,thefuck,6,797ca1c5647c565f62e21a8e29515c8b0fbe275f,thefuck/rules/git_branch_exists.py:match,thefuck/rules/git_branch_exists.py,match,1,0.1864397497105328,0.10729573368107517,0.018060788562950188
thefuck_6_797ca1c5647c_thefuck/rules/git_branch_exists.py_get_new_command_1,thefuck,6,797ca1c5647c565f62e21a8e29515c8b0fbe275f,thefuck/rules/git_branch_exists.py:get_new_command,thefuck/rules/git_branch_exists.py,get_new_command,1,0.24956452745421626,0.12979423387921427,0.06320889388027814
thefuck_6_797ca1c5647c_thefuck/rules/mkdir_p.py_match_0,thefuck,6,797ca1c5647c565f62e21a8e29515c8b0fbe275f,thefuck/rules/mkdir_p.py:match,thefuck/rules/mkdir_p.py,match,0,0.17414947005128373,0.10249193238832155,0.018060788562950188
thefuck_6_797ca1c5647c_tests/test_ui.py_test_with_confirmation_select_second_0,thefuck,6,797ca1c5647c565f62e21a8e29515c8b0fbe275f,tests/test_ui.py:test_with_confirmation_select_second,tests/test_ui.py,test_with_confirmation_select_second,0,0.3660088051318313,0.1794485858944427,0.24320681682383816
thefuck_6_797ca1c5647c_thefuck/rules/brew_cask_dependency.py_get_new_command_0,thefuck,6,797ca1c5647c565f62e21a8e29515c8b0fbe275f,thefuck/rules/brew_cask_dependency.py:get_new_command,thefuck/rules/brew_cask_dependency.py,get_new_command,0,0.18715793360406233,0.10778792232384993,0.018060788562950188
thefuck_6_797ca1c5647c_thefuck/logs.py_failed_0,thefuck,6,797ca1c5647c565f62e21a8e29515c8b0fbe275f,thefuck/logs.py:failed,thefuck/logs.py,failed,0,0.19896943935161068,0.11122813261348116,0.018060788562950188
thefuck_6_797ca1c5647c_thefuck/rules/composer_not_command.py_get_new_command_0,thefuck,6,797ca1c5647c565f62e21a8e29515c8b0fbe275f,thefuck/rules/composer_not_command.py:get_new_command,thefuck/rules/composer_not_command.py,get_new_command,0,0.23950924963920867,0.12746061503183218,0.053531474525439424
thefuck_6_797ca1c5647c_tests/rules/test_git_rebase_merge_dir.py_test_not_match_0,thefuck,6,797ca1c5647c565f62e21a8e29515c8b0fbe275f,tests/rules/test_git_rebase_merge_dir.py:test_not_match,tests/rules/test_git_rebase_merge_dir.py,test_not_match,0,0.17516231627955173,0.10168032280543189,0.011875221552640907
thefuck_7_64d6835e15a2_thefuck/rules/php_s.py_match_1,thefuck,7,64d6835e15a22cf8803d398cbb593f748c550e8a,thefuck/rules/php_s.py:match,thefuck/rules/php_s.py,match,1,0.16895584164111932,0.10044906322360556,0.011875221552640907
thefuck_7_64d6835e15a2_thefuck/rules/mercurial.py_extract_possibilities_0,thefuck,7,64d6835e15a22cf8803d398cbb593f748c550e8a,thefuck/rules/mercurial.py:extract_possibilities,thefuck/rules/mercurial.py,extract_possibilities,0,0.2540834737181326,0.13725370417148272,0.0898855900548127
thefuck_7_64d6835e15a2_tests/rules/test_git_branch_exists.py_test_not_match_0,thefuck,7,64d6835e15a22cf8803d398cbb593f748c550e8a,tests/rules/test_git_branch_exists.py:test_not_match,tests/rules/test_git_branch_exists.py,test_not_match,0,0.17517149310720842,0.10168491872238386,0.011875221552640907
thefuck_7_64d6835e15a2_thefuck/shells/generic.py_from_shell_0,thefuck,7,64d6835e15a22cf8803d398cbb593f748c550e8a,thefuck/shells/generic.py:from_shell,thefuck/shells/generic.py,from_shell,0,0.30517728790323667,0.15429935588748378,0.14837606837606837
thefuck_8_449cb9a00693_thefuck/rules/dnf_no_such_command.py__get_operations_1,thefuck,8,449cb9a00693c8b4d97d5fda8d732cf0978e117e,thefuck/rules/dnf_no_such_command.py:_get_operations,thefuck/rules/dnf_no_such_command.py,_get_operations,1,0.1547787070037203,0.09552903510921194,0.017837119251216633
thefuck_8_449cb9a00693_thefuck/rules/dnf_no_such_command.py__parse_operations_1,thefuck,8,449cb9a00693c8b4d97d5fda8d732cf0978e117e,thefuck/rules/dnf_no_such_command.py:_parse_operations,thefuck/rules/dnf_no_such_command.py,_parse_operations,1,0.19164094108021706,0.10997753215298667,0.018060788562950188
thefuck_8_449cb9a00693_tests/test_ui.py_test_without_confirmation_with_side_effects_0,thefuck,8,449cb9a00693c8b4d97d5fda8d732cf0978e117e,tests/test_ui.py:test_without_confirmation_with_side_effects,tests/test_ui.py,test_without_confirmation_with_side_effects,0,0.3576715088988729,0.17541465798352504,0.24320681682383816
thefuck_8_449cb9a00693_thefuck/rules/git_add.py__get_missing_file_0,thefuck,8,449cb9a00693c8b4d97d5fda8d732cf0978e117e,thefuck/rules/git_add.py:_get_missing_file,thefuck/rules/git_add.py,_get_missing_file,0,0.2733441771543951,0.14168061411534363,0.09956300940965139
thefuck_8_449cb9a00693_tests/rules/test_brew_uninstall.py_test_not_match_0,thefuck,8,449cb9a00693c8b4d97d5fda8d732cf0978e117e,tests/rules/test_brew_uninstall.py:test_not_match,tests/rules/test_brew_uninstall.py,test_not_match,0,0.17445489635807268,0.10140810621112598,0.011875221552640907
thefuck_8_449cb9a00693_thefuck/rules/grep_arguments_order.py_match_0,thefuck,8,449cb9a00693c8b4d97d5fda8d732cf0978e117e,thefuck/rules/grep_arguments_order.py:match,thefuck/rules/grep_arguments_order.py,match,0,0.18215378604178678,0.10580455925581082,0.018060788562950188
thefuck_8_449cb9a00693_tests/rules/test_git_help_aliased.py_test_match_0,thefuck,8,449cb9a00693c8b4d97d5fda8d732cf0978e117e,tests/rules/test_git_help_aliased.py:test_match,tests/rules/test_git_help_aliased.py,test_match,0,0.22338830499584167,0.12053483466671615,0.024618165612130517
thefuck_8_449cb9a00693_thefuck/rules/open.py_match_0,thefuck,8,449cb9a00693c8b4d97d5fda8d732cf0978e117e,thefuck/rules/open.py:match,thefuck/rules/open.py,match,0,0.17675718189203718,0.10383708599606874,0.018060788562950188
thefuck_9_ce6b82c92d78_thefuck/rules/git_push.py_get_new_command_1,thefuck,9,ce6b82c92d78ae283cb3db001766b76f6647bc47,thefuck/rules/git_push.py:get_new_command,thefuck/rules/git_push.py,get_new_command,1,0.233060495348956,0.12679923703348775,0.049087030080994985
thefuck_9_ce6b82c92d78_tests/rules/test_django_south_merge.py_test_match_0,thefuck,9,ce6b82c92d78ae283cb3db001766b76f6647bc47,tests/rules/test_django_south_merge.py:test_match,tests/rules/test_django_south_merge.py,test_match,0,0.16371463474333928,0.09775894375618868,0.018060788562950188
thefuck_9_ce6b82c92d78_tests/test_ui.py_test_with_confirmation_abort_0,thefuck,9,ce6b82c92d78ae283cb3db001766b76f6647bc47,tests/test_ui.py:test_with_confirmation_abort,tests/test_ui.py,test_with_confirmation_abort,0,0.37302469877947714,0.18236935368458085,0.24320681682383816
thefuck_9_ce6b82c92d78_tests/rules/test_git_push_pull.py_test_match_0,thefuck,9,ce6b82c92d78ae283cb3db001766b76f6647bc47,tests/rules/test_git_push_pull.py:test_match,tests/rules/test_git_push_pull.py,test_match,0,0.17655318699085515,0.10220559782635999,0.011875221552640907
tornado_1_6a5a0bfa370b_tornado/websocket.py__receive_frame_loop_1,tornado,1,6a5a0bfa370b6c0d3dbbf9589a560a98202d2baa,tornado/websocket.py:_receive_frame_loop,tornado/websocket.py,_receive_frame_loop,1,0.6203024801417703,0.31005505909184194,0.36057840869870944
tornado_1_6a5a0bfa370b_tornado/websocket.py_set_nodelay_1,tornado,1,6a5a0bfa370b6c0d3dbbf9589a560a98202d2baa,tornado/websocket.py:set_nodelay,tornado/websocket.py,set_nodelay,1,0.41681986542592514,0.20014814074530016,0.2393773303566598
tornado_1_6a5a0bfa370b_tornado/test/httpserver_test.py_test_manual_protocol_0,tornado,1,6a5a0bfa370b6c0d3dbbf9589a560a98202d2baa,tornado/test/httpserver_test.py:test_manual_protocol,tornado/test/httpserver_test.py,test_manual_protocol,0,0.40369327887052503,0.19451427590993844,0.2393773303566598
tornado_1_6a5a0bfa370b_tornado/test/gen_test.py_test_multi_delayed_0,tornado,1,6a5a0bfa370b6c0d3dbbf9589a560a98202d2baa,tornado/test/gen_test.py:test_multi_delayed,tornado/test/gen_test.py,test_multi_delayed,0,0.33214078918698337,0.1644028260075402,0.11762032631533445
tornado_1_6a5a0bfa370b_tornado/testing.py_get_httpserver_options_0,tornado,1,6a5a0bfa370b6c0d3dbbf9589a560a98202d2baa,tornado/testing.py:get_httpserver_options,tornado/testing.py,get_httpserver_options,0,0.4142035786942948,0.198468576780017,0.23971833632426426
tornado_1_6a5a0bfa370b_tornado/test/log_test.py_test_log_file_0,tornado,1,6a5a0bfa370b6c0d3dbbf9589a560a98202d2baa,tornado/test/log_test.py:test_log_file,tornado/test/log_test.py,test_log_file,0,0.43193960608333876,0.20508294854992554,0.23971833632426426
tornado_1_6a5a0bfa370b_tornado/test/gen_test.py_test_multi_0,tornado,1,6a5a0bfa370b6c0d3dbbf9589a560a98202d2baa,tornado/test/gen_test.py:test_multi,tornado/test/gen_test.py,test_multi,0,0.3376154559316042,0.16649599403574286,0.11762032631533445
tornado_1_6a5a0bfa370b_tornado/test/gen_test.py_get_0,tornado,1,6a5a0bfa370b6c0d3dbbf9589a560a98202d2baa,tornado/test/gen_test.py:get,tornado/test/gen_test.py,get,0,0.34392592628871393,0.16871314135169133,0.12126713535742265
tornado_10_ecd8968c5135_tornado/websocket.py_on_connection_close_1,tornado,10,ecd8968c5135b810cd607b5902dda2cd32122b39,tornado/websocket.py:on_connection_close,tornado/websocket.py,on_connection_close,1,0.4591159307827703,0.21754887232039472,0.2629741502777526
tornado_10_ecd8968c5135_tornado/web.py_finish_1,tornado,10,ecd8968c5135b810cd607b5902dda2cd32122b39,tornado/web.py:finish,tornado/web.py,finish,1,0.811528754487856,0.48956512391569673,0.5732090028994054
tornado_10_ecd8968c5135_tornado/test/gen_test.py_test_return_value_tuple_0,tornado,10,ecd8968c5135b810cd607b5902dda2cd32122b39,tornado/test/gen_test.py:test_return_value_tuple,tornado/test/gen_test.py,test_return_value_tuple,0,0.44742840573393694,0.21137814790819692,0.2629741502777526
tornado_10_ecd8968c5135_tornado/web.py_html_body_0,tornado,10,ecd8968c5135b810cd607b5902dda2cd32122b39,tornado/web.py:html_body,tornado/web.py,html_body,0,0.5679699157473388,0.2784591558312422,0.37287234953085624
tornado_10_ecd8968c5135_tornado/test/httpserver_test.py_test_empty_request_0,tornado,10,ecd8968c5135b810cd607b5902dda2cd32122b39,tornado/test/httpserver_test.py:test_empty_request,tornado/test/httpserver_test.py,test_empty_request,0,0.37230279173643877,0.1810303741916645,0.21046217574383075
tornado_10_ecd8968c5135_tornado/web.py_get_template_namespace_0,tornado,10,ecd8968c5135b810cd607b5902dda2cd32122b39,tornado/web.py:get_template_namespace,tornado/web.py,get_template_namespace,0,0.5308447629509911,0.2578955319187344,0.32172048337899006
tornado_10_ecd8968c5135_tornado/http1connection.py___init___0,tornado,10,ecd8968c5135b810cd607b5902dda2cd32122b39,tornado/http1connection.py:__init__,tornado/http1connection.py,__init__,0,0.5600045472850396,0.2724340422514174,0.3019622393535437
tornado_10_ecd8968c5135_tornado/test/iostream_test.py_test_read_callback_error_0,tornado,10,ecd8968c5135b810cd607b5902dda2cd32122b39,tornado/test/iostream_test.py:test_read_callback_error,tornado/test/iostream_test.py,test_read_callback_error,0,0.6154002311105029,0.30192247575033526,0.3639797692429271
tornado_11_79ef301eb05c_tornado/http1connection.py__read_body_1,tornado,11,79ef301eb05cac82c075198e502d94dad296f6aa,tornado/http1connection.py:_read_body,tornado/http1connection.py,_read_body,1,0.7690155911543486,0.4220641842707001,0.49892912935159706
tornado_11_79ef301eb05c_demos/s3server/s3server.py_get_0,tornado,11,79ef301eb05cac82c075198e502d94dad296f6aa,demos/s3server/s3server.py:get,demos/s3server/s3server.py,get,0,0.4504410723618143,0.21584625574011024,0.2674958894081874
tornado_11_79ef301eb05c_tornado/test/template_test.py_test_unicode_apply_0,tornado,11,79ef301eb05cac82c075198e502d94dad296f6aa,tornado/test/template_test.py:test_unicode_apply,tornado/test/template_test.py,test_unicode_apply,0,0.2508273680417387,0.133248857237539,0.06128534717129286
tornado_11_79ef301eb05c_tornado/concurrent.py_set_exception_0,tornado,11,79ef301eb05cac82c075198e502d94dad296f6aa,tornado/concurrent.py:set_exception,tornado/concurrent.py,set_exception,0,0.33728816689389907,0.16541484492552963,0.13867833807102065
tornado_12_4ee9ba94de11_tornado/auth.py_facebook_request_1,tornado,12,4ee9ba94de11aaa4f932560fa2b3d8ceb8c61d2a,tornado/auth.py:facebook_request,tornado/auth.py,facebook_request,1,0.6268437949744036,0.31686752110020633,0.37413849940165733
tornado_12_4ee9ba94de11_tornado/auth.py__on_access_token_1,tornado,12,4ee9ba94de11aaa4f932560fa2b3d8ceb8c61d2a,tornado/auth.py:_on_access_token,tornado/auth.py,_on_access_token,1,0.7914599606308634,0.4528079430152272,0.5218110237451706
tornado_12_4ee9ba94de11_tornado/test/gen_test.py_test_resume_after_exception_in_yield_0,tornado,12,4ee9ba94de11aaa4f932560fa2b3d8ceb8c61d2a,tornado/test/gen_test.py:test_resume_after_exception_in_yield,tornado/test/gen_test.py,test_resume_after_exception_in_yield,0,0.41256095876588533,0.19685816684852578,0.2393773303566598
tornado_12_4ee9ba94de11_tornado/web.py_settings_0,tornado,12,4ee9ba94de11aaa4f932560fa2b3d8ceb8c61d2a,tornado/web.py:settings,tornado/web.py,settings,0,0.5369175845206254,0.2608594210651713,0.3165047319945987
tornado_12_4ee9ba94de11_tornado/gen.py_Task_0,tornado,12,4ee9ba94de11aaa4f932560fa2b3d8ceb8c61d2a,tornado/gen.py:Task,tornado/gen.py,Task,0,0.6222043418714439,0.3068976582179649,0.39413849940165735
tornado_12_4ee9ba94de11_tornado/auth.py__oauth_get_user_0,tornado,12,4ee9ba94de11aaa4f932560fa2b3d8ceb8c61d2a,tornado/auth.py:_oauth_get_user,tornado/auth.py,_oauth_get_user,0,0.4698924144271289,0.2249064076311103,0.26883909512574833
tornado_12_4ee9ba94de11_maint/test/redbot/red_test.py_test_static_0,tornado,12,4ee9ba94de11aaa4f932560fa2b3d8ceb8c61d2a,maint/test/redbot/red_test.py:test_static,maint/test/redbot/red_test.py,test_static,0,0.27151317048517937,0.14032279595550012,0.06128534717129286
tornado_12_4ee9ba94de11_tornado/web.py_headers_received_0,tornado,12,4ee9ba94de11aaa4f932560fa2b3d8ceb8c61d2a,tornado/web.py:headers_received,tornado/web.py,headers_received,0,0.7506029221099948,0.41252000753260826,0.5032090028994054
tornado_13_d7d9c467cda3_tornado/http1connection.py__can_keep_alive_1,tornado,13,d7d9c467cda38f4c9352172ba7411edc29a85196,tornado/http1connection.py:_can_keep_alive,tornado/http1connection.py,_can_keep_alive,1,0.6252878274448544,0.3064005565738171,0.40391174203204283
tornado_13_d7d9c467cda3_tornado/template.py_each_child_0,tornado,13,d7d9c467cda38f4c9352172ba7411edc29a85196,tornado/template.py:each_child,tornado/template.py,each_child,0,0.2988239560655945,0.15059657234952936,0.11241175837978341
tornado_13_d7d9c467cda3_demos/s3server/s3server.py_put_0,tornado,13,d7d9c467cda38f4c9352172ba7411edc29a85196,demos/s3server/s3server.py:put,demos/s3server/s3server.py,put,0,0.4428813682357403,0.2118728814973027,0.24535467457345222
tornado_13_d7d9c467cda3_tornado/test/web_test.py_get_app_kwargs_0,tornado,13,d7d9c467cda38f4c9352172ba7411edc29a85196,tornado/test/web_test.py:get_app_kwargs,tornado/test/web_test.py,get_app_kwargs,0,0.4498478522917515,0.2149048721933558,0.26612340039457555
tornado_14_81ee310adcd9_tornado/ioloop.py_initialize_1,tornado,14,81ee310adcd905fbdf7c98d9fb6ef0c5a46026c2,tornado/ioloop.py:initialize,tornado/ioloop.py,initialize,1,0.6567620598331415,0.33666811798423957,0.37715437241753025
tornado_14_81ee310adcd9_tornado/netutil.py_close_0,tornado,14,81ee310adcd905fbdf7c98d9fb6ef0c5a46026c2,tornado/netutil.py:close,tornado/netutil.py,close,0,0.2920005279399841,0.14807011411182264,0.08959221024764345
tornado_14_81ee310adcd9_tornado/web.py__ui_module_0,tornado,14,81ee310adcd905fbdf7c98d9fb6ef0c5a46026c2,tornado/web.py:_ui_module,tornado/web.py,_ui_module,0,0.7602726373799622,0.4204600285390522,0.49938044648349067
tornado_14_81ee310adcd9_tornado/iostream.py__handle_read_0,tornado,14,81ee310adcd905fbdf7c98d9fb6ef0c5a46026c2,tornado/iostream.py:_handle_read,tornado/iostream.py,_handle_read,0,0.48820183607611317,0.2313044991289182,0.2826417706587198
tornado_15_fdfaf3dffa49_tornado/web.py_validate_absolute_path_1,tornado,15,fdfaf3dffa49479c7461050eacca07bc5ee8d207,tornado/web.py:validate_absolute_path,tornado/web.py,validate_absolute_path,1,0.7961539842741882,0.4561478672825208,0.5229822455297908
tornado_15_fdfaf3dffa49_tornado/test/queues_test.py_test_nonblocking_get_0,tornado,15,fdfaf3dffa49479c7461050eacca07bc5ee8d207,tornado/test/queues_test.py:test_nonblocking_get,tornado/test/queues_test.py,test_nonblocking_get,0,0.234353127088772,0.12671210211557318,0.05580589511649834
tornado_15_fdfaf3dffa49_tornado/ioloop.py_handle_callback_exception_0,tornado,15,fdfaf3dffa49479c7461050eacca07bc5ee8d207,tornado/ioloop.py:handle_callback_exception,tornado/ioloop.py,handle_callback_exception,0,0.4550892599057257,0.2177024761140391,0.2629741502777526
tornado_15_fdfaf3dffa49_tornado/test/web_test.py_test_set_cookie_0,tornado,15,fdfaf3dffa49479c7461050eacca07bc5ee8d207,tornado/test/web_test.py:test_set_cookie,tornado/test/web_test.py,test_set_cookie,0,0.38228065616017565,0.18563542777447314,0.21046217574383075
tornado_16_b450ff270df0_tornado/gen.py_next_1,tornado,16,b450ff270df0395ee80f4ee5896a92bfe7f9b6ae,tornado/gen.py:next,tornado/gen.py,next,1,0.39699307002458356,0.18859739643386536,0.2367520574121121
tornado_16_b450ff270df0_tornado/gen.py___init___1,tornado,16,b450ff270df0395ee80f4ee5896a92bfe7f9b6ae,tornado/gen.py:__init__,tornado/gen.py,__init__,1,0.5745022712037791,0.28000197557504924,0.3119797692429271
tornado_16_b450ff270df0_tornado/web.py_prepare_0,tornado,16,b450ff270df0395ee80f4ee5896a92bfe7f9b6ae,tornado/web.py:prepare,tornado/web.py,prepare,0,0.5121576610298665,0.24816480400251123,0.30305381671232345
tornado_16_b450ff270df0_tornado/test/options_test.py_test_multiple_string_0,tornado,16,b450ff270df0395ee80f4ee5896a92bfe7f9b6ae,tornado/test/options_test.py:test_multiple_string,tornado/test/options_test.py,test_multiple_string,0,0.2654885964078997,0.1383001453158168,0.06128534717129286
tornado_16_b450ff270df0_tornado/web.py__find_groups_0,tornado,16,b450ff270df0395ee80f4ee5896a92bfe7f9b6ae,tornado/web.py:_find_groups,tornado/web.py,_find_groups,0,0.7829411458048395,0.4385263323337855,0.5229822455297908
tornado_16_b450ff270df0_tornado/test/httpclient_test.py_test_put_307_0,tornado,16,b450ff270df0395ee80f4ee5896a92bfe7f9b6ae,tornado/test/httpclient_test.py:test_put_307,tornado/test/httpclient_test.py,test_put_307,0,0.35499830989536163,0.1737438246130611,0.125144266123816
tornado_16_b450ff270df0_tornado/queues.py___repr___0,tornado,16,b450ff270df0395ee80f4ee5896a92bfe7f9b6ae,tornado/queues.py:__repr__,tornado/queues.py,__repr__,0,0.25392348173629253,0.13412351133475364,0.05580589511649834
tornado_16_b450ff270df0_tornado/test/web_test.py_test_finish_in_prepare_0,tornado,16,b450ff270df0395ee80f4ee5896a92bfe7f9b6ae,tornado/test/web_test.py:test_finish_in_prepare,tornado/test/web_test.py,test_finish_in_prepare,0,0.3916012733289901,0.18937354537411205,0.23152018749951697
tornado_2_2ca8821d006f_tornado/http1connection.py_write_headers_1,tornado,2,2ca8821d006f6693f920a4b183a3a7c985a5c8ad,tornado/http1connection.py:write_headers,tornado/http1connection.py,write_headers,1,0.5697914464943915,0.2797260012727075,0.3583252483252483
tornado_2_2ca8821d006f_tornado/test/web_test.py_get_app_kwargs_0,tornado,2,2ca8821d006f6693f920a4b183a3a7c985a5c8ad,tornado/test/web_test.py:get_app_kwargs,tornado/test/web_test.py,get_app_kwargs,0,0.4635978339171129,0.22119810234745935,0.2674958894081874
tornado_2_2ca8821d006f_tornado/iostream.py_write_0,tornado,2,2ca8821d006f6693f920a4b183a3a7c985a5c8ad,tornado/iostream.py:write,tornado/iostream.py,write,0,0.6173174699057437,0.304300835740287,0.38413849940165734
tornado_2_2ca8821d006f_tornado/queues.py__init_0,tornado,2,2ca8821d006f6693f920a4b183a3a7c985a5c8ad,tornado/queues.py:_init,tornado/queues.py,_init,0,0.264970172303207,0.13776994824076733,0.06128534717129286
tornado_3_940fd87fe914_tornado/httpclient.py_close_1,tornado,3,940fd87fe9145d1154c8457221f86d56ea063c65,tornado/httpclient.py:close,tornado/httpclient.py,close,1,0.4862759037512683,0.22831502712902035,0.26408156998982346
tornado_3_940fd87fe914_tornado/test/auth_test.py_test_oauth10a_get_user_0,tornado,3,940fd87fe9145d1154c8457221f86d56ea063c65,tornado/test/auth_test.py:test_oauth10a_get_user,tornado/test/auth_test.py,test_oauth10a_get_user,0,0.25139107050582726,0.13319676610547382,0.06128534717129286
tornado_3_940fd87fe914_tornado/ioloop.py_split_fd_0,tornado,3,940fd87fe9145d1154c8457221f86d56ea063c65,tornado/ioloop.py:split_fd,tornado/ioloop.py,split_fd,0,0.5374527602085796,0.25675879685062986,0.29587039517561436
tornado_3_940fd87fe914_tornado/test/web_test.py_get_login_url_0,tornado,3,940fd87fe9145d1154c8457221f86d56ea063c65,tornado/test/web_test.py:get_login_url,tornado/test/web_test.py,get_login_url,0,0.4358855115001886,0.20860977174781015,0.2629741502777526
