sample_id,repository,bug_id,commit,id,file,function,label,probability
scrapy_24_98c060d0b2cc_scrapy/core/downloader/handlers/http11.py_requestTunnel_1,scrapy,24,98c060d0b2cc76934e16abc03a033f21850fd565,scrapy/core/downloader/handlers/http11.py:requestTunnel,scrapy/core/downloader/handlers/http11.py,requestTunnel,1,0.4680467084709076
scrapy_24_98c060d0b2cc_scrapy/xlib/tx/interfaces.py_fileno_0,scrapy,24,98c060d0b2cc76934e16abc03a033f21850fd565,scrapy/xlib/tx/interfaces.py:fileno,scrapy/xlib/tx/interfaces.py,fileno,0,0.1781838158634753
scrapy_24_98c060d0b2cc_scrapy/pipelines/files.py_stat_file_0,scrapy,24,98c060d0b2cc76934e16abc03a033f21850fd565,scrapy/pipelines/files.py:stat_file,scrapy/pipelines/files.py,stat_file,0,0.5974766990315213
scrapy_24_98c060d0b2cc_tests/test_utils_python.py_test_one_with_encoding_0,scrapy,24,98c060d0b2cc76934e16abc03a033f21850fd565,tests/test_utils_python.py:test_one_with_encoding,tests/test_utils_python.py,test_one_with_encoding,0,0.23822261898640176
scrapy_25_57f87b95d4d7_scrapy/http/request/form.py__get_form_1,scrapy,25,57f87b95d4d705f8afdd8fb9f7551033a7d88ee2,scrapy/http/request/form.py:_get_form,scrapy/http/request/form.py,_get_form,1,0.8038258993536157
scrapy_25_57f87b95d4d7_scrapy/http/request/form.py__get_form_url_1,scrapy,25,57f87b95d4d705f8afdd8fb9f7551033a7d88ee2,scrapy/http/request/form.py:_get_form_url,scrapy/http/request/form.py,_get_form_url,1,0.3669751409420268
scrapy_25_57f87b95d4d7_scrapy/utils/engine.py_print_engine_status_0,scrapy,25,57f87b95d4d705f8afdd8fb9f7551033a7d88ee2,scrapy/utils/engine.py:print_engine_status,scrapy/utils/engine.py,print_engine_status,0,0.2198801711751427
scrapy_25_57f87b95d4d7_tests/test_http_request.py_test_copy_0,scrapy,25,57f87b95d4d705f8afdd8fb9f7551033a7d88ee2,tests/test_http_request.py:test_copy,tests/test_http_request.py,test_copy,0,0.2230396177047329
scrapy_25_57f87b95d4d7_tests/test_exporters.py__get_exporter_0,scrapy,25,57f87b95d4d705f8afdd8fb9f7551033a7d88ee2,tests/test_exporters.py:_get_exporter,tests/test_exporters.py,_get_exporter,0,0.32787260852584926
scrapy_25_57f87b95d4d7_scrapy/utils/datatypes.py_appendlist_0,scrapy,25,57f87b95d4d705f8afdd8fb9f7551033a7d88ee2,scrapy/utils/datatypes.py:appendlist,scrapy/utils/datatypes.py,appendlist,0,0.3385397191967839
scrapy_25_57f87b95d4d7_scrapy/commands/bench.py___exit___0,scrapy,25,57f87b95d4d705f8afdd8fb9f7551033a7d88ee2,scrapy/commands/bench.py:__exit__,scrapy/commands/bench.py,__exit__,0,0.3920828269646488
scrapy_25_57f87b95d4d7_scrapy/core/scraper.py__itemproc_finished_0,scrapy,25,57f87b95d4d705f8afdd8fb9f7551033a7d88ee2,scrapy/core/scraper.py:_itemproc_finished,scrapy/core/scraper.py,_itemproc_finished,0,0.6383236690502102
scrapy_26_f249b309ab77_scrapy/settings/__init__.py__getcomposite_1,scrapy,26,f249b309ab779b5ab518f54f309d7a4ac6661ec7,scrapy/settings/__init__.py:_getcomposite,scrapy/settings/__init__.py,_getcomposite,1,0.3851126823344537
scrapy_26_f249b309ab77_scrapy/settings/__init__.py_getbool_1,scrapy,26,f249b309ab779b5ab518f54f309d7a4ac6661ec7,scrapy/settings/__init__.py:getbool,scrapy/settings/__init__.py,getbool,1,0.3503039238790946
scrapy_26_f249b309ab77_tests/test_utils_reqser.py_test_unserializable_callback2_0,scrapy,26,f249b309ab779b5ab518f54f309d7a4ac6661ec7,tests/test_utils_reqser.py:test_unserializable_callback2,tests/test_utils_reqser.py,test_unserializable_callback2,0,0.2216674851679442
scrapy_26_f249b309ab77_tests/test_downloadermiddleware_ajaxcrawlable.py_test_binary_response_0,scrapy,26,f249b309ab779b5ab518f54f309d7a4ac6661ec7,tests/test_downloadermiddleware_ajaxcrawlable.py:test_binary_response,tests/test_downloadermiddleware_ajaxcrawlable.py,test_binary_response,0,0.22082585841602065
scrapy_26_f249b309ab77_scrapy/utils/python.py_stringify_dict_0,scrapy,26,f249b309ab779b5ab518f54f309d7a4ac6661ec7,scrapy/utils/python.py:stringify_dict,scrapy/utils/python.py,stringify_dict,0,0.5225708747454786
scrapy_26_f249b309ab77_scrapy/spiderloader.py_find_by_request_0,scrapy,26,f249b309ab779b5ab518f54f309d7a4ac6661ec7,scrapy/spiderloader.py:find_by_request,scrapy/spiderloader.py,find_by_request,0,0.2714506574747181
scrapy_26_f249b309ab77_extras/qps-bench-server.py___init___0,scrapy,26,f249b309ab779b5ab518f54f309d7a4ac6661ec7,extras/qps-bench-server.py:__init__,extras/qps-bench-server.py,__init__,0,0.241627090755731
scrapy_26_f249b309ab77_scrapy/xlib/tx/interfaces.py_callLater_0,scrapy,26,f249b309ab779b5ab518f54f309d7a4ac6661ec7,scrapy/xlib/tx/interfaces.py:callLater,scrapy/xlib/tx/interfaces.py,callLater,0,0.351392875623434
scrapy_27_280eab241680_scrapy/downloadermiddlewares/redirect.py_process_response_1,scrapy,27,280eab241680c93a763a3ef3a9ccd0c257259ca0,scrapy/downloadermiddlewares/redirect.py:process_response,scrapy/downloadermiddlewares/redirect.py,process_response,1,0.5751412236179838
scrapy_27_280eab241680_scrapy/downloadermiddlewares/stats.py_process_request_0,scrapy,27,280eab241680c93a763a3ef3a9ccd0c257259ca0,scrapy/downloadermiddlewares/stats.py:process_request,scrapy/downloadermiddlewares/stats.py,process_request,0,0.2907424463644231
scrapy_27_280eab241680_tests/test_webclient.py_setUp_0,scrapy,27,280eab241680c93a763a3ef3a9ccd0c257259ca0,tests/test_webclient.py:setUp,tests/test_webclient.py,setUp,0,0.2059006294407844
scrapy_27_280eab241680_scrapy/utils/log.py_filter_0,scrapy,27,280eab241680c93a763a3ef3a9ccd0c257259ca0,scrapy/utils/log.py:filter,scrapy/utils/log.py,filter,0,0.38058454110668816
scrapy_28_e2f31f3018c0_scrapy/dupefilters.py___init___1,scrapy,28,e2f31f3018c0037f65982209c22f93b80a5d6e7b,scrapy/dupefilters.py:__init__,scrapy/dupefilters.py,__init__,1,0.3988800103865709
scrapy_28_e2f31f3018c0_scrapy/extensions/throttle.py__adjust_delay_0,scrapy,28,e2f31f3018c0037f65982209c22f93b80a5d6e7b,scrapy/extensions/throttle.py:_adjust_delay,scrapy/extensions/throttle.py,_adjust_delay,0,0.4356262472004381
scrapy_28_e2f31f3018c0_tests/test_downloadermiddleware_httpproxy.py_test_enviroment_proxies_0,scrapy,28,e2f31f3018c0037f65982209c22f93b80a5d6e7b,tests/test_downloadermiddleware_httpproxy.py:test_enviroment_proxies,tests/test_downloadermiddleware_httpproxy.py,test_enviroment_proxies,0,0.2927320636861556
scrapy_28_e2f31f3018c0_tests/test_middleware.py_test_enabled_0,scrapy,28,e2f31f3018c0037f65982209c22f93b80a5d6e7b,tests/test_middleware.py:test_enabled,tests/test_middleware.py,test_enabled,0,0.2176270058075879
scrapy_29_5c4666a3d489_scrapy/utils/request.py_request_httprepr_1,scrapy,29,5c4666a3d489bd3efa2e188de58721a125a5bfad,scrapy/utils/request.py:request_httprepr,scrapy/utils/request.py,request_httprepr,1,0.3126284325088495
scrapy_29_5c4666a3d489_tests/test_downloadermiddleware_decompression.py_test_plain_response_0,scrapy,29,5c4666a3d489bd3efa2e188de58721a125a5bfad,tests/test_downloadermiddleware_decompression.py:test_plain_response,tests/test_downloadermiddleware_decompression.py,test_plain_response,0,0.23064904653058027
scrapy_29_5c4666a3d489_tests/test_pipeline_media.py__mocked_download_func_0,scrapy,29,5c4666a3d489bd3efa2e188de58721a125a5bfad,tests/test_pipeline_media.py:_mocked_download_func,tests/test_pipeline_media.py,_mocked_download_func,0,0.3378172116280048
scrapy_29_5c4666a3d489_scrapy/crawler.py_stop_0,scrapy,29,5c4666a3d489bd3efa2e188de58721a125a5bfad,scrapy/crawler.py:stop,scrapy/crawler.py,stop,0,0.410403745088549
scrapy_3_be2e910dd06b_scrapy/downloadermiddlewares/redirect.py_process_response_1,scrapy,3,be2e910dd06ba4904e7b10eb5a7e3251e8dab099,scrapy/downloadermiddlewares/redirect.py:process_response,scrapy/downloadermiddlewares/redirect.py,process_response,1,0.4966617497834633
scrapy_3_be2e910dd06b_scrapy/core/downloader/webclient.py_handleResponse_0,scrapy,3,be2e910dd06ba4904e7b10eb5a7e3251e8dab099,scrapy/core/downloader/webclient.py:handleResponse,scrapy/core/downloader/webclient.py,handleResponse,0,0.4592361763320586
scrapy_3_be2e910dd06b_scrapy/commands/parse.py_run_0,scrapy,3,be2e910dd06ba4904e7b10eb5a7e3251e8dab099,scrapy/commands/parse.py:run,scrapy/commands/parse.py,run,0,0.4911696566223071
scrapy_3_be2e910dd06b_tests/test_utils_python.py_test_binaryistext_0,scrapy,3,be2e910dd06ba4904e7b10eb5a7e3251e8dab099,tests/test_utils_python.py:test_binaryistext,tests/test_utils_python.py,test_binaryistext,0,0.25166327939760474
scrapy_30_4d41cc0dc482_scrapy/utils/testproc.py___init___1,scrapy,30,4d41cc0dc4821da07d467b368528c61ce48a0df2,scrapy/utils/testproc.py:__init__,scrapy/utils/testproc.py,__init__,1,0.22476888452500335
scrapy_30_4d41cc0dc482_scrapy/cmdline.py__iter_command_classes_1,scrapy,30,4d41cc0dc4821da07d467b368528c61ce48a0df2,scrapy/cmdline.py:_iter_command_classes,scrapy/cmdline.py,_iter_command_classes,1,0.5780996098362442
scrapy_30_4d41cc0dc482_scrapy/extensions/httpcache.py__request_key_0,scrapy,30,4d41cc0dc4821da07d467b368528c61ce48a0df2,scrapy/extensions/httpcache.py:_request_key,scrapy/extensions/httpcache.py,_request_key,0,0.3586432258415125
scrapy_30_4d41cc0dc482_tests/test_logformatter.py___str___0,scrapy,30,4d41cc0dc4821da07d467b368528c61ce48a0df2,tests/test_logformatter.py:__str__,tests/test_logformatter.py,__str__,0,0.23603783633135067
scrapy_30_4d41cc0dc482_scrapy/resolver.py__cache_result_0,scrapy,30,4d41cc0dc4821da07d467b368528c61ce48a0df2,scrapy/resolver.py:_cache_result,scrapy/resolver.py,_cache_result,0,0.31288698018327155
scrapy_30_4d41cc0dc482_scrapy/xlib/tx/_newclient.py_lineReceived_0,scrapy,30,4d41cc0dc4821da07d467b368528c61ce48a0df2,scrapy/xlib/tx/_newclient.py:lineReceived,scrapy/xlib/tx/_newclient.py,lineReceived,0,0.7310924287963151
scrapy_30_4d41cc0dc482_tests/test_selector_csstranslator.py_setUp_0,scrapy,30,4d41cc0dc4821da07d467b368528c61ce48a0df2,tests/test_selector_csstranslator.py:setUp,tests/test_selector_csstranslator.py,setUp,0,0.23451619171854288
scrapy_30_4d41cc0dc482_tests/test_pipeline_files.py_test_file_not_expired_0,scrapy,30,4d41cc0dc4821da07d467b368528c61ce48a0df2,tests/test_pipeline_files.py:test_file_not_expired,tests/test_pipeline_files.py,test_file_not_expired,0,0.3616873795051474
scrapy_31_5f02ef82e856_scrapy/http/cookies.py_get_header_1,scrapy,31,5f02ef82e8560242eb34b336f385addfdef3211d,scrapy/http/cookies.py:get_header,scrapy/http/cookies.py,get_header,1,0.31237014366045474
scrapy_31_5f02ef82e856_scrapy/http/cookies.py_get_all_1,scrapy,31,5f02ef82e8560242eb34b336f385addfdef3211d,scrapy/http/cookies.py:get_all,scrapy/http/cookies.py,get_all,1,0.31237014366045474
scrapy_31_5f02ef82e856_scrapy/http/cookies.py_header_items_1,scrapy,31,5f02ef82e8560242eb34b336f385addfdef3211d,scrapy/http/cookies.py:header_items,scrapy/http/cookies.py,header_items,1,0.2186941624419832
scrapy_31_5f02ef82e856_scrapy/extensions/httpcache.py___init___0,scrapy,31,5f02ef82e8560242eb34b336f385addfdef3211d,scrapy/extensions/httpcache.py:__init__,scrapy/extensions/httpcache.py,__init__,0,0.3439174499936766
scrapy_31_5f02ef82e856_tests/test_downloadermiddleware_httpcache.py__get_settings_0,scrapy,31,5f02ef82e8560242eb34b336f385addfdef3211d,tests/test_downloadermiddleware_httpcache.py:_get_settings,tests/test_downloadermiddleware_httpcache.py,_get_settings,0,0.34192599401582835
scrapy_31_5f02ef82e856_scrapy/downloadermiddlewares/redirect.py_process_response_0,scrapy,31,5f02ef82e8560242eb34b336f385addfdef3211d,scrapy/downloadermiddlewares/redirect.py:process_response,scrapy/downloadermiddlewares/redirect.py,process_response,0,0.5751307110438438
scrapy_31_5f02ef82e856_scrapy/signalmanager.py_connect_0,scrapy,31,5f02ef82e8560242eb34b336f385addfdef3211d,scrapy/signalmanager.py:connect,scrapy/signalmanager.py,connect,0,0.35231831873748704
scrapy_31_5f02ef82e856_scrapy/xlib/tx/client.py_connectionLost_0,scrapy,31,5f02ef82e8560242eb34b336f385addfdef3211d,scrapy/xlib/tx/client.py:connectionLost,scrapy/xlib/tx/client.py,connectionLost,0,0.620023457932487
scrapy_31_5f02ef82e856_scrapy/xlib/tx/iweb.py_setETag_0,scrapy,31,5f02ef82e8560242eb34b336f385addfdef3211d,scrapy/xlib/tx/iweb.py:setETag,scrapy/xlib/tx/iweb.py,setETag,0,0.21297707896110613
scrapy_31_5f02ef82e856_scrapy/shell.py_print_help_0,scrapy,31,5f02ef82e8560242eb34b336f385addfdef3211d,scrapy/shell.py:print_help,scrapy/shell.py,print_help,0,0.4786294691679781
scrapy_31_5f02ef82e856_scrapy/xlib/tx/interfaces.py_joinGroup_0,scrapy,31,5f02ef82e8560242eb34b336f385addfdef3211d,scrapy/xlib/tx/interfaces.py:joinGroup,scrapy/xlib/tx/interfaces.py,joinGroup,0,0.25672850124550217
scrapy_31_5f02ef82e856_scrapy/pipelines/media.py_media_to_download_0,scrapy,31,5f02ef82e8560242eb34b336f385addfdef3211d,scrapy/pipelines/media.py:media_to_download,scrapy/pipelines/media.py,media_to_download,0,0.3605953116275674
scrapy_32_342cb622f1ea_scrapy/crawler.py___init___1,scrapy,32,342cb622f1ea93268477da557099010bbd72529a,scrapy/crawler.py:__init__,scrapy/crawler.py,__init__,1,0.3654900619911976
scrapy_32_342cb622f1ea_scrapy/utils/datatypes.py_lists_0,scrapy,32,342cb622f1ea93268477da557099010bbd72529a,scrapy/utils/datatypes.py:lists,scrapy/utils/datatypes.py,lists,0,0.23137495477286815
scrapy_32_342cb622f1ea_scrapy/core/downloader/handlers/ftp.py_dataReceived_0,scrapy,32,342cb622f1ea93268477da557099010bbd72529a,scrapy/core/downloader/handlers/ftp.py:dataReceived,scrapy/core/downloader/handlers/ftp.py,dataReceived,0,0.29334060976072246
scrapy_32_342cb622f1ea_scrapy/xlib/tx/interfaces.py_setTcpKeepAlive_0,scrapy,32,342cb622f1ea93268477da557099010bbd72529a,scrapy/xlib/tx/interfaces.py:setTcpKeepAlive,scrapy/xlib/tx/interfaces.py,setTcpKeepAlive,0,0.21504508484859342
scrapy_33_2d216771976c_scrapy/core/engine.py__next_request_from_scheduler_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/core/engine.py:_next_request_from_scheduler,scrapy/core/engine.py,_next_request_from_scheduler,1,0.39413634165920725
scrapy_33_2d216771976c_scrapy/core/engine.py_close_spider_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/core/engine.py:close_spider,scrapy/core/engine.py,close_spider,1,0.3165884599231342
scrapy_33_2d216771976c_scrapy/log.py_err_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/log.py:err,scrapy/log.py,err,1,0.30172751960549865
scrapy_33_2d216771976c_scrapy/extensions/feedexport.py_close_spider_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/extensions/feedexport.py:close_spider,scrapy/extensions/feedexport.py,close_spider,1,0.4440171329367235
scrapy_33_2d216771976c_scrapy/pipelines/media.py_item_completed_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/pipelines/media.py:item_completed,scrapy/pipelines/media.py,item_completed,1,0.6712895088426998
scrapy_33_2d216771976c_scrapy/utils/log.py_filter_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/utils/log.py:filter,scrapy/utils/log.py,filter,1,0.3892191050148367
scrapy_33_2d216771976c_scrapy/core/engine.py__handle_downloader_output_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/core/engine.py:_handle_downloader_output,scrapy/core/engine.py,_handle_downloader_output,1,0.5115191662099641
scrapy_33_2d216771976c_scrapy/utils/signal.py_send_catch_log_deferred_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/utils/signal.py:send_catch_log_deferred,scrapy/utils/signal.py,send_catch_log_deferred,1,0.41947936058691737
scrapy_33_2d216771976c_scrapy/core/scraper.py_enqueue_scrape_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/core/scraper.py:enqueue_scrape,scrapy/core/scraper.py,enqueue_scrape,1,0.47141921678417864
scrapy_33_2d216771976c_scrapy/pipelines/files.py_media_to_download_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/pipelines/files.py:media_to_download,scrapy/pipelines/files.py,media_to_download,1,0.5338552607381579
scrapy_33_2d216771976c_scrapy/downloadermiddlewares/robotstxt.py__logerror_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/downloadermiddlewares/robotstxt.py:_logerror,scrapy/downloadermiddlewares/robotstxt.py,_logerror,1,0.4656846501102603
scrapy_33_2d216771976c_scrapy/pipelines/media.py__process_request_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/pipelines/media.py:_process_request,scrapy/pipelines/media.py,_process_request,1,0.38746884255008285
scrapy_33_2d216771976c_scrapy/core/scraper.py_handle_spider_error_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/core/scraper.py:handle_spider_error,scrapy/core/scraper.py,handle_spider_error,1,0.5832357567064468
scrapy_33_2d216771976c_scrapy/core/scraper.py__log_download_errors_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/core/scraper.py:_log_download_errors,scrapy/core/scraper.py,_log_download_errors,1,0.7463747638778263
scrapy_33_2d216771976c_scrapy/core/scraper.py__itemproc_finished_1,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/core/scraper.py:_itemproc_finished,scrapy/core/scraper.py,_itemproc_finished,1,0.6347005943953394
scrapy_33_2d216771976c_tests/test_proxy_connect.py_test_https_connect_tunnel_error_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_proxy_connect.py:test_https_connect_tunnel_error,tests/test_proxy_connect.py,test_https_connect_tunnel_error,0,0.3690069546102017
scrapy_33_2d216771976c_tests/test_command_shell.py_test_request_replace_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_command_shell.py:test_request_replace,tests/test_command_shell.py,test_request_replace,0,0.2146387424372914
scrapy_33_2d216771976c_tests/test_utils_reqser.py_test_utf8_body_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_utils_reqser.py:test_utf8_body,tests/test_utils_reqser.py,test_utf8_body,0,0.2323244896846428
scrapy_33_2d216771976c_scrapy/extensions/spiderstate.py_from_crawler_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/extensions/spiderstate.py:from_crawler,scrapy/extensions/spiderstate.py,from_crawler,0,0.25694863350869246
scrapy_33_2d216771976c_scrapy/spiders/sitemap.py__parse_sitemap_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/spiders/sitemap.py:_parse_sitemap,scrapy/spiders/sitemap.py,_parse_sitemap,0,0.7902991135287821
scrapy_33_2d216771976c_scrapy/http/cookies.py___init___0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/http/cookies.py:__init__,scrapy/http/cookies.py,__init__,0,0.2647700003786307
scrapy_33_2d216771976c_scrapy/http/response/text.py_selector_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/http/response/text.py:selector,scrapy/http/response/text.py,selector,0,0.3123971782524793
scrapy_33_2d216771976c_tests/test_crawl.py_test_timeout_failure_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_crawl.py:test_timeout_failure,tests/test_crawl.py,test_timeout_failure,0,0.24691490481368547
scrapy_33_2d216771976c_scrapy/middleware.py__get_mwlist_from_settings_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/middleware.py:_get_mwlist_from_settings,scrapy/middleware.py,_get_mwlist_from_settings,0,0.28086491564810134
scrapy_33_2d216771976c_scrapy/http/response/__init__.py___str___0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/http/response/__init__.py:__str__,scrapy/http/response/__init__.py,__str__,0,0.23603355950395224
scrapy_33_2d216771976c_scrapy/xlib/tx/interfaces.py_spawnProcess_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/xlib/tx/interfaces.py:spawnProcess,scrapy/xlib/tx/interfaces.py,spawnProcess,0,0.6163470855029491
scrapy_33_2d216771976c_tests/test_crawl.py__test_delay_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_crawl.py:_test_delay,tests/test_crawl.py,_test_delay,0,0.3860801272534459
scrapy_33_2d216771976c_scrapy/utils/datatypes.py___init___0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/utils/datatypes.py:__init__,scrapy/utils/datatypes.py,__init__,0,0.276127397990808
scrapy_33_2d216771976c_scrapy/utils/project.py_project_data_dir_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/utils/project.py:project_data_dir,scrapy/utils/project.py,project_data_dir,0,0.3961673390832595
scrapy_33_2d216771976c_scrapy/http/cookies.py_add_cookie_header_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/http/cookies.py:add_cookie_header,scrapy/http/cookies.py,add_cookie_header,0,0.4697632224951086
scrapy_33_2d216771976c_scrapy/downloadermiddlewares/decompression.py__is_gzip_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/downloadermiddlewares/decompression.py:_is_gzip,scrapy/downloadermiddlewares/decompression.py,_is_gzip,0,0.38908401773960893
scrapy_33_2d216771976c_scrapy/xlib/tx/_newclient.py_request_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/xlib/tx/_newclient.py:request,scrapy/xlib/tx/_newclient.py,request,0,0.38677078629292444
scrapy_33_2d216771976c_scrapy/statscollectors.py_close_spider_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/statscollectors.py:close_spider,scrapy/statscollectors.py,close_spider,0,0.38783635062206206
scrapy_33_2d216771976c_tests/test_exporters.py__get_exporter_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_exporters.py:_get_exporter,tests/test_exporters.py,_get_exporter,0,0.32804497920578424
scrapy_33_2d216771976c_scrapy/settings/__init__.py___len___0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/settings/__init__.py:__len__,scrapy/settings/__init__.py,__len__,0,0.252569024850426
scrapy_33_2d216771976c_scrapy/pipelines/files.py_from_settings_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/pipelines/files.py:from_settings,scrapy/pipelines/files.py,from_settings,0,0.37277282632399783
scrapy_33_2d216771976c_tests/test_downloader_handlers.py_test_request_signing5_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_downloader_handlers.py:test_request_signing5,tests/test_downloader_handlers.py,test_request_signing5,0,0.4227101498923504
scrapy_33_2d216771976c_scrapy/xlib/tx/interfaces.py_getTcpNoDelay_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/xlib/tx/interfaces.py:getTcpNoDelay,scrapy/xlib/tx/interfaces.py,getTcpNoDelay,0,0.17925515028198163
scrapy_33_2d216771976c_scrapy/xlib/tx/client.py_deliverBody_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/xlib/tx/client.py:deliverBody,scrapy/xlib/tx/client.py,deliverBody,0,0.455133746323341
scrapy_33_2d216771976c_scrapy/spidermiddlewares/offsite.py_should_follow_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/spidermiddlewares/offsite.py:should_follow,scrapy/spidermiddlewares/offsite.py,should_follow,0,0.3174833574714338
scrapy_33_2d216771976c_scrapy/settings/__init__.py___setitem___0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/settings/__init__.py:__setitem__,scrapy/settings/__init__.py,__setitem__,0,0.36162725904370274
scrapy_33_2d216771976c_scrapy/mail.py_send_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/mail.py:send,scrapy/mail.py,send,0,0.7588014142473609
scrapy_33_2d216771976c_scrapy/loader/__init__.py_get_collected_values_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/loader/__init__.py:get_collected_values,scrapy/loader/__init__.py,get_collected_values,0,0.31829563460892596
scrapy_33_2d216771976c_tests/test_commands.py_tearDown_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_commands.py:tearDown,tests/test_commands.py,tearDown,0,0.2951233574043207
scrapy_33_2d216771976c_scrapy/xlib/tx/interfaces.py_lookupNamingAuthorityPointer_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/xlib/tx/interfaces.py:lookupNamingAuthorityPointer,scrapy/xlib/tx/interfaces.py,lookupNamingAuthorityPointer,0,0.2541944369217324
scrapy_33_2d216771976c_scrapy/utils/test.py_assert_aws_environ_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/utils/test.py:assert_aws_environ,scrapy/utils/test.py,assert_aws_environ,0,0.27801313079760703
scrapy_33_2d216771976c_scrapy/core/engine.py_add_request_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/core/engine.py:add_request,scrapy/core/engine.py,add_request,0,0.3245112639478613
scrapy_33_2d216771976c_scrapy/utils/test.py_get_pythonpath_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/utils/test.py:get_pythonpath,scrapy/utils/test.py,get_pythonpath,0,0.2002778359352615
scrapy_33_2d216771976c_scrapy/xlib/tx/interfaces.py_sendFileDescriptor_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,scrapy/xlib/tx/interfaces.py:sendFileDescriptor,scrapy/xlib/tx/interfaces.py,sendFileDescriptor,0,0.21297223311245148
scrapy_33_2d216771976c_tests/test_settings/__init__.py_test_set_new_attribute_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_settings/__init__.py:test_set_new_attribute,tests/test_settings/__init__.py,test_set_new_attribute,0,0.216754549033863
scrapy_33_2d216771976c_tests/test_http_response.py_test_bom_is_removed_from_body_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_http_response.py:test_bom_is_removed_from_body,tests/test_http_response.py,test_bom_is_removed_from_body,0,0.17435458417874336
scrapy_33_2d216771976c_tests/test_commands.py_test_arguments_0,scrapy,33,2d216771976cd7aedfb88ae97418c2d4dcc84917,tests/test_commands.py:test_arguments,tests/test_commands.py,test_arguments,0,0.27831287583300107
